Column,Test_accuracy
42,0.972299169
13,0.927977839
34,0.91966759
29,0.914127424
30,0.867036011
43,0.853185596
28,0.842105263
20,0.814404432
33,0.808864266
41,0.800554017
9,0.742382271
51,0.689750693
17,0.675900277
46,0.664819945
60,0.573407202
1,0.559556787
26,0.556786704
55,0.55401662
5,0.548476454
47,0.545706371
57,0.540166205
10,0.537396122
38,0.531855956
2,0.523545706
18,0.51800554
58,0.512465374
11,0.509695291
63,0.506925208
3,0.501385042
19,0.501385042
25,0.501385042
35,0.501385042
36,0.501385042
50,0.501385042
52,0.501385042
53,0.501385042
54,0.501385042
59,0.501385042
61,0.501385042
4,0.498614958
12,0.498614958
27,0.498614958
37,0.498614958
44,0.498614958
45,0.498614958
62,0.498614958
49,0.443213296
