Column,Test_error
42,0.947368421
29,0.91966759
34,0.91966759
13,0.916897507
43,0.916897507
30,0.867036011
28,0.855955679
51,0.772853186
20,0.764542936
50,0.709141274
9,0.684210526
33,0.63434903
27,0.623268698
11,0.612188366
17,0.595567867
60,0.584487535
61,0.576177285
37,0.559556787
26,0.556786704
55,0.55401662
38,0.523545706
18,0.515235457
10,0.512465374
45,0.509695291
3,0.501385042
5,0.501385042
35,0.501385042
36,0.501385042
44,0.501385042
52,0.501385042
53,0.501385042
54,0.501385042
58,0.501385042
59,0.501385042
2,0.498614958
4,0.498614958
12,0.498614958
19,0.498614958
25,0.498614958
46,0.498614958
62,0.495844875
49,0.451523546
