Column,Test_accuracy
42,0.922437673
13,0.91966759
43,0.908587258
29,0.894736842
30,0.867036011
20,0.814404432
33,0.808864266
34,0.786703601
62,0.664819945
5,0.603878116
9,0.592797784
60,0.581717452
1,0.559556787
37,0.559556787
49,0.542936288
57,0.540166205
17,0.504155125
2,0.501385042
3,0.501385042
4,0.501385042
10,0.501385042
11,0.501385042
12,0.501385042
18,0.501385042
19,0.501385042
25,0.501385042
26,0.501385042
27,0.501385042
28,0.501385042
35,0.501385042
36,0.501385042
38,0.501385042
44,0.501385042
45,0.501385042
46,0.501385042
50,0.501385042
51,0.501385042
52,0.501385042
53,0.501385042
54,0.501385042
58,0.501385042
59,0.501385042
61,0.501385042
