Class,K= 2,K=3,K=8,K=20
0,0.084269663,0.028089888,0.016853933,0.011235955
1,0.527472527,0.21978022,0.049450549,0.038461538
2,0.734463277,0.146892655,0.028248588,0.028248588
3,0.366120219,0.234972678,0.054644809,0.054644809
4,0.093922652,0.038674033,0.033149171,0.016574586
5,0.708791209,0.478021978,0.021978022,0.021978022
6,0.127071823,0.121546961,0.016574586,0.016574586
7,0.346368715,0.145251397,0.100558659,0.072625698
8,0.454022989,0.333333333,0.132183908,0.126436782
9,0.655555556,0.538888889,0.055555556,0.044444444
