Class, K = 2,K = 3,K = 8,K = 20
0,0.471910112,0.994382022,1,0.988764045
1,0.71978022,0.956043956,0.785714286,0.807692308
2,0.412429379,0.926553672,0.785310734,0.824858757
3,0.737704918,0.830601093,0.661202186,0.617486339
4,0.35359116,0.475138122,0.375690608,0.475138122
5,0.868131868,0.840659341,0.637362637,0.521978022
6,0.624309392,0.64640884,0.983425414,0.983425414
7,0.469273743,0.592178771,0.446927374,0.413407821
8,0.82183908,0.712643678,0.649425287,0.787356322
9,0.844444444,0.983333333,0.95,0.95
